algorithm,training_seed,evaluation_seed,episode,episode_reward,episode_length,completed,termination_reason,visited_tiles,total_tiles,track_completion,lap_complete_percent,terminated,truncated,deterministic,model_path,source_file
dqn,10,1013,14,18.598382749326994,1000,0,time_limit,44,371,0.11859838274932614,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1014,15,643.2432432432337,1000,0,time_limit,220,296,0.7432432432432432,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1015,16,671.2418300653485,1000,0,time_limit,236,306,0.7712418300653595,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1016,17,472.81553398057633,1000,0,time_limit,177,309,0.5728155339805825,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1017,18,282.25255972695203,1000,0,time_limit,112,293,0.3822525597269625,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1018,19,316.90962099124584,1000,0,time_limit,143,343,0.41690962099125367,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1019,20,260.59479553902304,1000,0,time_limit,97,269,0.36059479553903345,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1020,21,509.5890410958864,1000,0,time_limit,178,292,0.6095890410958904,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1021,22,470.17543859648464,1000,0,time_limit,195,342,0.5701754385964912,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1022,23,691.5194346289658,1000,0,time_limit,224,283,0.7915194346289752,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1023,24,556.050955414002,1000,0,time_limit,206,314,0.6560509554140127,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1024,25,629.1666666666586,1000,0,time_limit,210,288,0.7291666666666666,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1025,26,576.1006289308067,1000,0,time_limit,215,318,0.6761006289308176,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1026,27,263.33333333333013,1000,0,time_limit,109,300,0.36333333333333334,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1027,28,627.2727272727144,1000,0,time_limit,240,330,0.7272727272727273,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1028,29,569.3227091633408,1000,0,time_limit,168,251,0.6693227091633466,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1029,30,478.5953177257496,1000,0,time_limit,173,299,0.5785953177257525,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,11,1000,1,616.7235494880414,1000,0,time_limit,210,293,0.7167235494880546,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1001,2,595.512820512812,1000,0,time_limit,217,312,0.6955128205128205,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1002,3,169.09090909091225,1000,0,time_limit,74,275,0.2690909090909091,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1003,4,646.6666666666573,1000,0,time_limit,224,300,0.7466666666666667,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1004,5,275.83892617449385,1000,0,time_limit,112,298,0.37583892617449666,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1005,6,519.6319018404819,1000,0,time_limit,202,326,0.6196319018404908,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1006,7,674.999999999988,1000,0,time_limit,217,280,0.775,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1007,8,459.87055016180506,1000,0,time_limit,173,309,0.5598705501618123,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1008,9,542.405063291129,1000,0,time_limit,203,316,0.6424050632911392,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1009,10,462.9629629629597,1000,0,time_limit,152,270,0.562962962962963,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1010,11,596.4285714285628,1000,0,time_limit,234,336,0.6964285714285714,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1011,12,565.5629139072805,1000,0,time_limit,201,302,0.6655629139072847,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1012,13,254.72972972972033,1000,0,time_limit,105,296,0.3547297297297297,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1013,14,88.67924528302248,1000,0,time_limit,70,371,0.18867924528301888,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1014,15,619.5945945945839,1000,0,time_limit,213,296,0.7195945945945946,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1015,16,344.4444444444348,1000,0,time_limit,136,306,0.4444444444444444,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1016,17,427.5080906148758,1000,0,time_limit,163,309,0.5275080906148867,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1017,18,490.4436860068137,1000,0,time_limit,173,293,0.590443686006826,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1018,19,258.6005830903829,1000,0,time_limit,123,343,0.358600583090379,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1019,20,442.75092936801974,1000,0,time_limit,146,269,0.5427509293680297,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1020,21,639.7260273972489,1000,0,time_limit,216,292,0.7397260273972602,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1021,22,247.95321637426227,1000,0,time_limit,119,342,0.347953216374269,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1022,23,493.6395759717217,1000,0,time_limit,168,283,0.5936395759717314,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1023,24,559.2356687897952,1000,0,time_limit,207,314,0.6592356687898089,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1024,25,327.0833333333234,1000,0,time_limit,123,288,0.4270833333333333,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1025,26,113.8364779874255,1000,0,time_limit,68,318,0.2138364779874214,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1026,27,336.6666666666556,1000,0,time_limit,131,300,0.43666666666666665,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1027,28,563.6363636363517,1000,0,time_limit,219,330,0.6636363636363637,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1028,29,198.804780876498,1000,0,time_limit,75,251,0.29880478087649404,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,11,1029,30,254.51505016721975,1000,0,time_limit,106,299,0.35451505016722407,0.95,0,1,1,best_models\dqn_final_1M_seed_11\dqn_final_1M_seed_11_best.zip,results\final_test\dqn_seed_11_episodes.csv
dqn,12,1000,1,845.3924914675606,1000,0,time_limit,277,293,0.9453924914675768,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1001,2,371.1538461538376,1000,0,time_limit,147,312,0.47115384615384615,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1002,3,758.181818181806,1000,0,time_limit,236,275,0.8581818181818182,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1003,4,459.99999999998755,1000,0,time_limit,168,300,0.56,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1004,5,577.8523489932769,1000,0,time_limit,202,298,0.6778523489932886,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1005,6,577.9141104294398,1000,0,time_limit,221,326,0.6779141104294478,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1006,7,414.2857142857036,1000,0,time_limit,144,280,0.5142857142857142,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1007,8,569.9029126213482,1000,0,time_limit,207,309,0.6699029126213593,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1008,9,700.6329113923977,1000,0,time_limit,253,316,0.8006329113924051,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1009,10,859.259259259247,1000,0,time_limit,259,270,0.9592592592592593,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1010,11,572.6190476190412,1000,0,time_limit,226,336,0.6726190476190477,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1011,12,532.4503311258196,1000,0,time_limit,191,302,0.6324503311258278,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1012,13,369.5945945945845,1000,0,time_limit,139,296,0.46959459459459457,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1013,14,430.99730458220233,1000,0,time_limit,197,371,0.5309973045822103,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1014,15,808.783783783769,1000,0,time_limit,269,296,0.9087837837837838,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1015,16,769.2810457516185,1000,0,time_limit,266,306,0.869281045751634,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1016,17,414.56310679610607,1000,0,time_limit,159,309,0.5145631067961165,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1017,18,797.6109215016908,1000,0,time_limit,263,293,0.8976109215017065,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1018,19,518.0758017492644,1000,0,time_limit,212,343,0.6180758017492711,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1019,20,881.4126394051933,1000,0,time_limit,264,269,0.9814126394052045,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1020,21,807.5342465753289,1000,0,time_limit,265,292,0.9075342465753424,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1021,22,426.3157894736769,1000,0,time_limit,180,342,0.5263157894736842,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1022,23,832.8621908127092,1000,0,time_limit,264,283,0.9328621908127208,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1023,24,626.114649681516,1000,0,time_limit,228,314,0.7261146496815286,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1024,25,469.44444444443405,1000,0,time_limit,164,288,0.5694444444444444,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1025,26,661.0062893081632,1000,0,time_limit,242,318,0.7610062893081762,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1026,27,643.333333333324,1000,0,time_limit,223,300,0.7433333333333333,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1027,28,248.48484848484395,1000,0,time_limit,115,330,0.3484848484848485,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1028,29,844.2231075697118,1000,0,time_limit,237,251,0.9442231075697212,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,12,1029,30,695.9866220735677,1000,0,time_limit,238,299,0.7959866220735786,0.95,0,1,1,best_models\dqn_final_1M_seed_12\dqn_final_1M_seed_12_best.zip,results\final_test\dqn_seed_12_episodes.csv
dqn,13,1000,1,514.3344709897511,1000,0,time_limit,180,293,0.6143344709897611,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1001,2,521.7948717948669,1000,0,time_limit,194,312,0.6217948717948718,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1002,3,376.3636363636298,1000,0,time_limit,131,275,0.4763636363636364,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1003,4,513.3333333333229,1000,0,time_limit,184,300,0.6133333333333333,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1004,5,467.1140939597259,1000,0,time_limit,169,298,0.5671140939597316,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1005,6,470.55214723925803,1000,0,time_limit,186,326,0.5705521472392638,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1006,7,474.99999999999295,1000,0,time_limit,161,280,0.575,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1007,8,378.96440129449223,1000,0,time_limit,148,309,0.47896440129449835,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1008,9,520.2531645569535,1000,0,time_limit,196,316,0.620253164556962,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1009,10,-29.629629629630333,1000,0,time_limit,19,270,0.07037037037037037,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1010,11,391.0714285714246,1000,0,time_limit,165,336,0.49107142857142855,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1011,12,446.35761589403575,1000,0,time_limit,165,302,0.5463576158940397,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1012,13,484.4594594594534,1000,0,time_limit,173,296,0.5844594594594594,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1013,14,331.26684636118455,1000,0,time_limit,160,371,0.431266846361186,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1014,15,366.21621621620994,1000,0,time_limit,138,296,0.46621621621621623,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1015,16,524.1830065359399,1000,0,time_limit,191,306,0.6241830065359477,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1016,17,298.05825242717606,1000,0,time_limit,123,309,0.39805825242718446,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1017,18,500.68259385664606,1000,0,time_limit,176,293,0.6006825938566553,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1018,19,392.71137026238824,1000,0,time_limit,169,343,0.49271137026239065,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1019,20,554.2750929367942,1000,0,time_limit,176,269,0.654275092936803,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1020,21,502.7397260273906,1000,0,time_limit,176,292,0.6027397260273972,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1021,22,350.2923976608181,1000,0,time_limit,154,342,0.4502923976608187,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1022,23,468.90459363957154,1000,0,time_limit,161,283,0.568904593639576,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1023,24,291.7197452229275,1000,0,time_limit,123,314,0.39171974522292996,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1024,25,490.27777777777163,1000,0,time_limit,170,288,0.5902777777777778,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1025,26,280.5031446540856,1000,0,time_limit,121,318,0.3805031446540881,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1026,27,433.3333333333266,1000,0,time_limit,160,300,0.5333333333333333,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1027,28,393.93939393938786,1000,0,time_limit,163,330,0.49393939393939396,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1028,29,338.2470119521813,1000,0,time_limit,110,251,0.43824701195219123,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
dqn,13,1029,30,321.4046822742429,1000,0,time_limit,126,299,0.4214046822742475,0.95,0,1,1,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,results\final_test\dqn_seed_13_episodes.csv
ppo,10,1000,1,674.7440273037428,1000,0,time_limit,227,293,0.7747440273037542,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1001,2,659.6153846153738,1000,0,time_limit,237,312,0.7596153846153846,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1002,3,725.4545454545311,1000,0,time_limit,227,275,0.8254545454545454,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
ppo,10,1003,4,783.3333333333234,1000,0,time_limit,265,300,0.8833333333333333,0.95,0,1,1,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,results\final_test\ppo_seed_10_episodes.csv
