algorithm,evaluation_seed,mean_reward,median_reward,std_reward_between_models,mean_track_completion,std_track_completion_between_models,n_models
dqn,1022,621.731448763242,592.5795053003437,172.4433517920049,0.7217314487632509,0.1724433517920072,4
ppo,1022,890.9569787985731,903.6996466430951,44.11395748301384,0.9796819787985867,0.033938821046463896,4
dqn,1023,508.2802547770602,557.6433121018986,147.94356241193057,0.60828025477707,0.14794356241193546,4
ppo,1023,552.0700636942506,536.9426751592184,261.15135151615874,0.6520700636942676,0.26115135151616203,4
dqn,1024,478.9930555555469,479.8611111111028,123.62200196508785,0.5789930555555556,0.12362200196508698,4
ppo,1024,638.7152777777625,629.1666666666523,192.70833333333093,0.7387152777777778,0.19270833333333334,4
dqn,1025,407.86163522012026,428.3018867924461,254.98859654443956,0.5078616352201257,0.2549885965444474,4
ppo,1025,744.3396226414918,774.2138364779702,154.34454329318137,0.8443396226415094,0.15434454329318278,4
dqn,1026,419.1666666666591,384.99999999999113,164.8652648545322,0.5191666666666667,0.16486526485453376,4
ppo,1026,813.3333333333225,828.3333333333219,65.37640303713614,0.9133333333333333,0.06537640303713627,4
dqn,1027,458.3333333333245,478.7878787878698,171.0869301841236,0.5583333333333333,0.17108693018412774,4
ppo,1027,533.0704545454396,616.6666666666516,240.50948566082863,0.6545454545454545,0.19921793835022547,4
dqn,1028,487.649402390433,453.7848605577611,282.58781874589766,0.5876494023904382,0.2825878187459018,4
ppo,1028,883.4985059760877,883.3695219123422,52.30950272988991,0.9691235059760956,0.03569018499436038,4
dqn,1029,437.625418060195,399.99999999999625,196.18504077730123,0.5376254180602007,0.19618504077730398,4
ppo,1029,843.3965719063369,856.5217391304154,65.06874805109092,0.9414715719063546,0.06259930943753157,4
